example_id                                                        | status  | run_time        |
----------------------------------------------------------------- | ------- | --------------- |
./spec/controllers/api/v1/users_controller_spec.rb[1:1]           | failed  | 0.25329 seconds |
./spec/controllers/home_controller_spec.rb[1:1:1]                 | passed  | 0.3035 seconds  |
./spec/controllers/home_controller_spec.rb[1:1:2]                 | passed  | 0.03026 seconds |
./spec/controllers/welcome_controller_spec.rb[1:1:1]              | passed  | 0.04171 seconds |
./spec/controllers/welcome_controller_spec.rb[1:1:2]              | passed  | 0.02626 seconds |
./spec/controllers/welcome_controller_spec.rb[1:1:3]              | pending | 0.00006 seconds |
./spec/models/field_note_spec.rb[1:1]                             | pending | 0.00004 seconds |
./spec/models/user_spec.rb[1:1:1]                                 | passed  | 0.02534 seconds |
./spec/models/user_spec.rb[1:1:2]                                 | passed  | 0.09231 seconds |
./spec/models/user_spec.rb[1:1:3]                                 | passed  | 0.02225 seconds |
./spec/models/user_spec.rb[2:1:1]                                 | passed  | 0.06941 seconds |
./spec/models/user_spec.rb[2:1:2]                                 | passed  | 0.02414 seconds |
./spec/models/user_spec.rb[2:1:3]                                 | passed  | 0.0742 seconds  |
./spec/models/user_spec.rb[2:1:4]                                 | passed  | 0.04734 seconds |
./spec/models/user_spec.rb[2:1:5]                                 | passed  | 2.19 seconds    |
./spec/models/user_spec.rb[2:1:6]                                 | passed  | 0.01479 seconds |
./spec/models/user_spec.rb[2:2:1]                                 | pending | 0.00002 seconds |
./spec/requests/api/field_notes_controller_request_spec.rb[1:1:1] | passed  | 0.17129 seconds |
./spec/requests/api/field_notes_controller_request_spec.rb[1:1:2] | passed  | 0.04245 seconds |
./spec/requests/api/field_notes_controller_request_spec.rb[1:1:3] | passed  | 0.0526 seconds  |
./spec/requests/api/field_notes_controller_request_spec.rb[1:2:1] | passed  | 0.09462 seconds |
./spec/requests/api/field_notes_controller_request_spec.rb[1:2:2] | passed  | 0.09523 seconds |
./spec/requests/api/field_notes_controller_request_spec.rb[1:2:3] | passed  | 0.07911 seconds |
./spec/requests/api/field_notes_controller_request_spec.rb[1:3:1] | passed  | 0.07987 seconds |
./spec/requests/api/field_notes_controller_request_spec.rb[1:3:2] | passed  | 0.05663 seconds |
./spec/requests/api/field_notes_controller_request_spec.rb[1:4:1] | passed  | 0.06893 seconds |
./spec/requests/api/field_notes_controller_request_spec.rb[1:4:2] | passed  | 1.29 seconds    |
./spec/requests/api/users_controller_request_spec.rb[1:1:1]       | passed  | 1.09 seconds    |
./spec/requests/api/users_controller_request_spec.rb[1:1:2]       | passed  | 0.90754 seconds |
./spec/requests/api/users_controller_request_spec.rb[1:2:1]       | passed  | 0.07795 seconds |
./spec/requests/api/users_controller_request_spec.rb[1:2:2]       | passed  | 0.0794 seconds  |
./spec/requests/api/users_controller_request_spec.rb[1:2:3]       | passed  | 0.07027 seconds |
./spec/requests/api/users_controller_request_spec.rb[1:3:1]       | passed  | 0.10607 seconds |
./spec/requests/api/users_controller_request_spec.rb[1:3:2]       | passed  | 0.05951 seconds |
./spec/requests/api/users_controller_request_spec.rb[1:4:1]       | passed  | 0.8419 seconds  |
./spec/requests/api/users_controller_request_spec.rb[1:4:2]       | passed  | 1.02 seconds    |
./spec/routing/home_routing_spec.rb[1:1]                          | passed  | 0.00885 seconds |
./spec/routing/welcome_routing_spec.rb[1:1]                       | passed  | 0.0074 seconds  |
./spec/system/user_visit_homepage_spec.rb[1:1:1]                  | passed  | 12.45 seconds   |
./spec/system/user_visit_homepage_spec.rb[1:1:2]                  | passed  | 0.86012 seconds |
./spec/system/user_visit_homepage_spec.rb[1:1:3]                  | passed  | 1.03 seconds    |
./spec/system/user_visit_welcome_page_spec.rb[1:1:1]              | passed  | 0.99084 seconds |
./spec/system/user_visit_welcome_page_spec.rb[1:1:2]              | passed  | 1.37 seconds    |
./spec/system/user_visit_welcome_page_spec.rb[1:1:3:1]            | passed  | 1.08 seconds    |
